Test key, Issue, State (optional: MUTE or FAIL)
org.jetbrains.kotlin.checkers.JavaAgainstKotlinBinariesCheckerTestGenerated.testClassObjects, ERROR: Access to tree elements not allowed.
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testLambdas, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testCallableReferences, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testLanguageConstructions, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testJsNameClash, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testDiamondModuleDependency1, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testDiamondModuleDependency2, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testInternalFromDependsOn, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testMultilevelParents, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testInternalFromDependsOnOfProduction, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testTypeAliasToExpectClassExplicitReference, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testSimple, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testSupertypes, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testTypeParameters, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testRecursiveTypes, Massive mute
org.jetbrains.kotlin.idea.codeInsight.InspectionTestGenerated.Intentions.testConvertToStringTemplate_inspectionData_Inspections_test, Massive mute
org.jetbrains.kotlin.idea.imports.JvmOptimizeImportsTestGenerated.Jvm.testKDocReference, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixMultiFileTestGenerated.AutoImports.MismatchingArgs.testExtensionWrongReceiver, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixMultiFileTestGenerated.AutoImports.MismatchingArgs.testTopLevelFun_notWithReceiver, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixMultiFileTestGenerated.CreateFromUsage.CreateSecondaryConstructor.testGroovyConstructor, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixMultiModuleTestGenerated.CreateExpect.testHierarchy, Massive mute
org.jetbrains.kotlin.checkers.PsiCheckerTestGenerated.DiagnosticsMessage.testStandaloneSamConversionIsDisabledInIDE, Massive mute
org.jetbrains.kotlin.checkers.JsCheckerTestGenerated.testHelloWorld, Massive mute
org.jetbrains.kotlin.checkers.PsiCheckerTestGenerated.Regression.testDoubleDefine, Massive mute
org.jetbrains.kotlin.checkers.PsiCheckerTestGenerated.Regression.testBadParseForClass, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.CreateFromUsage.CreateVariable.PrimaryParameter.testVarOnUserType, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.CreateFromUsage.CreateVariable.PrimaryParameter.testValOnUserType, Massive mute
org.jetbrains.kotlin.jps.build.JvmLookupTrackerTestGenerated.testSAM, Massive mute
org.jetbrains.kotlin.jps.build.KotlinJpsBuildTestIncremental.testApiVersionChanged, Massive mute
org.jetbrains.kotlin.jps.build.KotlinJpsBuildTestIncremental.testLanguageVersionChanged, Massive mute
org.jetbrains.kotlin.jps.build.KotlinJpsBuildTest.testEAPToReleaseIC, Massive mute
org.jetbrains.kotlin.jps.build.KotlinJpsBuildTestIncremental.testEAPToReleaseIC, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiModuleHighlightingTest.testSamWithReceiverExtension, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiModuleHighlightingTest.testLanguageVersionsViaFacets, Massive mute
org.jetbrains.kotlin.checkers.PsiCheckerTestGenerated.Regression.testJet69, Massive mute
org.jetbrains.kotlin.checkers.PsiCheckerTestGenerated.Regression.testSpecififcityByReceiver, Massive mute
org.jetbrains.kotlin.findUsages.FindUsagesTestGenerated.Kotlin.Conventions.testSet, Massive mute
org.jetbrains.kotlin.kapt3.test.IrClassFileToSourceStubConverterTestGenerated.testAllFilesPresentInConverter, Massive mute
org.jetbrains.kotlin.nj2k.NewJavaToKotlinCopyPasteConversionTestGenerated.testSeveralMethodsSample, Massive mute
org.jetbrains.kotlin.idea.scripting.gradle.GradleScriptOutOfProjectTest.testManualLoadingForUpToDate, Massive mute
org.jetbrains.kotlin.idea.scripting.gradle.GradleScriptOutOfProjectTest.testManualLoadingForOutOfDate, Massive mute
org.jetbrains.kotlin.idea.scripting.gradle.GradleScriptOutOfProjectTest.testFileAttributesForManualLoading, Massive mute
org.jetbrains.kotlin.idea.scripting.gradle.GradleScriptOutOfProjectTest.testNoNotificationAfterForReload, Massive mute
org.jetbrains.kotlin.asJava.classes.UltraLightClassLoadingTestGenerated.testObjects, Massive mute
org.jetbrains.kotlin.asJava.classes.UltraLightClassLoadingTestGenerated.testInferringAnonymousObjectTypes, Massive mute
org.jetbrains.kotlin.idea.configuration.ConfigureKotlinInTempDirTest.testNoKotlincExistsNoSettingsLatestRuntime, Massive mute
org.jetbrains.kotlin.idea.configuration.ConfigureKotlinTest.testProjectWithFacetWithRuntime11WithLanguageLevel10, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.TypeMismatch.TypeMismatchOnReturnedExpression.testDontChangeFunctionReturnTypeToErrorType, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.RemoveSingleLambdaParameter.testPropertyWithImplicitType, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.RemoveSingleLambdaParameter.testMultiple, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.ReplaceWithSafeCallForScopeFunction.testLetWithWrongImplicitThis, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.RenameToUnderscore.testLambdaParameterNoRemoveParameter, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.FunctionWithLambdaExpressionBody.RemoveBraces.testFunctionHasNoStatement, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.FunctionWithLambdaExpressionBody.RemoveBraces.testFuntionIsUsed, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.FunctionWithLambdaExpressionBody.RemoveBraces.testGetterIsUsed, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.FunctionWithLambdaExpressionBody.RemoveBraces.testGetterHasNoStatement, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.FunctionWithLambdaExpressionBody.WrapRun.testFuntionIsUsed, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.FunctionWithLambdaExpressionBody.WrapRun.testGetterIsUsed, Massive mute
org.jetbrains.kotlin.idea.completion.test.SmartEnterCompletionTest.testTwoLineBinaryExpr, Massive mute
org.jetbrains.kotlin.idea.conversion.copy.JavaToKotlinCopyPasteConversionTestGenerated.testSeveralMethodsSample, Massive mute
org.jetbrains.kotlin.idea.liveTemplates.LiveTemplatesTest.testAnonymous_1, Massive mute
org.jetbrains.kotlin.idea.liveTemplates.LiveTemplatesTest.testAnonymous_2, Massive mute
org.jetbrains.kotlin.idea.inspections.LocalInspectionTestGenerated.Collections.SimplifiableCallChain.testJoinToStringWithReferenceAndComment, Massive mute
org.jetbrains.kotlin.idea.inspections.LocalInspectionTestGenerated.Collections.SimplifiableCallChain.testListOfNotNullWithComment, Massive mute
org.jetbrains.kotlin.idea.inspections.LocalInspectionTestGenerated.Collections.SimplifiableCallChain.testJoinToWithComment, Massive mute
org.jetbrains.kotlin.generators.arguments.test.GenerateKotlinGradleOptionsTest.testKotlinGradleOptionsAreUpToDate, Massive mute
org.jetbrains.kotlin.generators.frontend.GenerateKeywordStringsTest.testGeneratedDataIsUpToDate, Massive mute
org.jetbrains.kotlin.generators.test.evaluate.GenerateOperationsMapTest.testGeneratedDataIsUpToDate, Massive mute
org.jetbrains.kotlin.generators.protobuf.ProtoBufCompareConsistencyTest.testAlreadyGenerated, Massive mute
org.jetbrains.kotlin.j2k.JavaToKotlinConverterSingleFileTestGenerated.Issues.testKt_807, Massive mute
org.jetbrains.kotlin.j2k.JavaToKotlinConverterSingleFileTestGenerated.AnonymousClass.testKt_13146, Massive mute
org.jetbrains.kotlin.jps.build.IncrementalJvmJpsTestGenerated.WithJava.JavaUsedInKotlin.testMixedInheritance, Massive mute
org.jetbrains.kotlin.allopen.BytecodeListingTestForAllOpenGenerated.initializationError, Massive mute
org.jetbrains.kotlin.noarg.BytecodeListingTestForNoArgGenerated.initializationError, Massive mute
org.jetbrains.kotlin.noarg.BlackBoxCodegenTestForNoArgGenerated.initializationError, Massive mute
org.jetbrains.kotlin.idea.structureView.KotlinFileStructureTestGenerated.testInheritedMembers, Massive mute
org.jetbrains.kotlin.idea.scratch.ScratchRunActionTestGenerated.ScratchMultiFile.testJavaDep, Massive mute
org.jetbrains.kotlin.idea.scratch.ScratchRunActionTestGenerated.ScratchRepl.testGenerics, Massive mute
org.jetbrains.kotlin.checkers.FirPsiCheckerTestGenerated.Checker.testExtensionFunctions, Massive mute
org.jetbrains.kotlin.idea.repl.IdeReplExecutionTest.testOnePlusOne, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.Override.testOverriddingMultipleFinalMethods, Massive mute
org.jetbrains.kotlin.idea.scratch.ScratchRunActionTestGenerated.ScratchRepl.testLibraryDepWithKotlinTest, Massive mute
org.jetbrains.kotlin.idea.scratch.ScratchRunActionTestGenerated.ScratchRepl.testSimple, Massive mute
